region,total_sample,mw,sub6,lte,mw_eval,sub6_eval,lte_eval
A-R1,915525,0.16329756150842412,0.2222047459108162,0.6144976925807597,0.3275934573059174,0.172443133721089,0.49996340897299363
A-R2,165811,0.05106416341497247,0.23239712684924402,0.7165387097357835,0.07545940860377176,0.13292845468635978,0.7916121367098685
A-R3,557053,0.025196884318009236,0.08794136285057257,0.8868617528314182,0.07420299325198859,0.160964935113894,0.7648320716341174
A-R4,176405,0.0,0.5890535982540177,0.41094640174598224,0.0,0.6885972619823701,0.3114027380176299
A-R5,107934,0.05380139715011025,0.11134582244705098,0.8348527804028387,0.08270795115533566,0.12191709748550039,0.7953749513591639
V-R6,426851,0.055656423435812494,0.2256197127334831,0.7187238638307044,0.16490531824922514,0.17541015483154543,0.6596845269192294
V-R7,91426,0.008969002253188372,0.030603985737098854,0.9604270120097128,0.07963817732373724,0.09982937020103691,0.8205324524752259
V-R8,56257,0.0031818262616207763,0.2600209751675347,0.7367971985708445,0.001084309508150097,0.22287004283911335,0.7760456476527365
V-R9,201601,0.020565374179691568,0.06091735656073134,0.9185172692595771,0.23573791796667676,0.11518296040198213,0.6490791216313411
V-R10,57628,0.07157978760324842,0.36926494065384885,0.5591552717429028,0.09176094953841882,0.23276879294787256,0.6754702575137086
V-R11,141246,0.03766478342749529,0.3657236311116775,0.5966115854608272,0.07687297339393682,0.4349149710434278,0.4882120555626354
T-R12,185890,0.0,0.6782936145032008,0.3217063854967992,0.0,0.8611221690246921,0.13887783097530798
T-R13,124064,0.0,0.03856074284240392,0.961439257157596,0.0,0.07224497033789012,0.9455200541655919
