grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.154,39.775,2175,100.0,100.0,100.0,100.0,100.0,2.5,2.5,2.5,2.5,2.5
-86.1535,39.775,588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.153,39.775,839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.775,1154,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.152,39.775,1042,0.0,100.0,100.0,100.0,130.0,0.0,2.5,2.5,2.5,13.0
-86.152,39.7745,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.774,595,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,2.5,2.5
-86.152,39.7735,953,-130.0,-30.0,-30.0,0.0,0.0,-0.9285714285714286,-0.75,-0.75,0.0,0.0
-86.152,39.773,236,-130.0,-30.0,-30.0,0.0,0.0,-0.9285714285714286,-0.75,-0.75,0.0,0.0
-86.1525,39.773,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7725,907,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.152,39.7725,1384,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.152,39.772,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.7715,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7715,299,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.1525,39.771,4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7705,1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.77,2628,100.0,100.0,100.0,100.0,100.0,2.5,2.5,2.5,2.5,2.5
-86.1525,39.7695,1992,100.0,100.0,100.0,130.0,130.0,2.5,2.5,2.5,13.0,13.0
-86.152,39.7695,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.7695,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.7695,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7695,3670,-90.0,10.0,10.0,10.0,10.0,-0.6428571428571429,0.25,0.25,0.25,0.25
-86.1505,39.77,445,-100.0,0.0,0.0,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0
-86.1505,39.7705,765,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
-86.1505,39.771,795,-130.0,-30.0,-30.0,-30.0,-30.0,-0.9285714285714286,-0.75,-0.75,-0.75,-0.75
-86.1505,39.7715,437,0.0,100.0,100.0,100.0,100.0,0.0,2.5,2.5,2.5,2.5
-86.1505,39.772,664,0.0,100.0,100.0,100.0,100.0,0.0,2.5,2.5,2.5,2.5
-86.1505,39.7725,553,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
-86.1505,39.773,783,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,2.5,2.5
-86.1505,39.7735,2337,0.0,100.0,100.0,100.0,100.0,0.0,2.5,2.5,2.5,2.5
-86.151,39.7735,2335,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
-86.1515,39.7735,353,0.0,0.0,100.0,100.0,100.0,0.0,0.0,2.5,2.5,2.5
