grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1605,39.761,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.761,1806,-10.0,-10.0,0.0,0.0,20.0,-0.25,-0.25,0.0,0.0,2.0
-86.1605,39.7615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.761,393,-10.0,-10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0
-86.1615,39.761,566,-30.0,-30.0,-20.0,0.0,0.0,-0.75,-0.75,-0.6666666666666666,0.0,0.0
-86.1585,39.759,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7605,111,0.0,0.0,10.0,10.0,30.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0
-86.162,39.76,152,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.1615,39.76,222,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1615,39.7595,113,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1615,39.759,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7585,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7585,250,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.162,39.758,272,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.162,39.7575,291,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.162,39.757,340,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.162,39.7565,3423,100.0,100.0,100.0,100.0,100.0,2.5,2.5,2.5,2.5,2.5
-86.1615,39.7565,1237,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.161,39.7565,652,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1605,39.7565,2719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7605,1067,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.167,39.76,731,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.167,39.7595,985,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.167,39.759,694,-30.0,-30.0,0.0,0.0,0.0,-0.75,-0.75,0.0,0.0,0.0
-86.167,39.7585,673,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
