grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1605,39.761,217,0.0,0.0,0.0,380.0,400.0,0.0,0.0,0.0,9.5,20.0
-86.16,39.761,3764,0.0,335.0,380.0,390.0,400.0,0.0,3.9411764705882355,9.5,13.0,20.0
-86.1615,39.761,999,-40.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.161,39.761,52,-35.99999999999998,0.0,0.0,0.0,0.0,-0.44999999999999973,0.0,0.0,0.0,0.0
-86.16,39.7615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.761,2042,-45.0,0.0,0.0,0.0,20.0,-0.5294117647058824,0.0,0.0,0.0,1.0
-86.1555,39.761,707,-45.0,0.0,0.0,20.0,20.0,-0.5294117647058824,0.0,0.0,1.0,1.0
-86.155,39.761,754,-65.0,-20.0,0.0,0.0,0.0,-0.7647058823529411,-0.5,0.0,0.0,0.0
-86.1545,39.761,2777,-15.0,0.0,0.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0
-86.1605,39.759,697,-20.0,0.0,0.0,0.0,35.0,-0.23529411764705882,0.0,0.0,0.0,1.1666666666666667
-86.161,39.759,179,0.0,0.0,0.0,55.0,55.0,0.0,0.0,0.0,1.8333333333333333,1.8333333333333333
-86.1615,39.759,530,0.0,0.0,0.0,45.0,55.0,0.0,0.0,0.0,1.125,1.8333333333333333
-86.1615,39.7585,278,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.161,39.7585,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.759,1308,-20.0,0.0,25.0,35.0,40.0,-0.23529411764705882,0.0,0.625,1.1666666666666667,1.6
-86.1595,39.759,133,-20.0,-20.0,0.0,35.0,35.0,-0.23529411764705882,-0.23529411764705882,0.0,1.1666666666666667,1.1666666666666667
-86.159,39.759,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7585,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.759,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7585,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.7585,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.158,39.759,140,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-86.162,39.761,103,10.0,10.0,10.0,10.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
-86.162,39.7605,126,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.162,39.76,525,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0
-86.162,39.7595,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.759,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7585,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.758,414,0.0,380.0,380.0,380.0,380.0,0.0,9.5,9.5,9.5,9.5
-86.162,39.7575,485,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.14285714285714285
-86.162,39.757,912,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.14285714285714285
