grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.632,41.882,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.882,887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.8815,1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.8815,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.8815,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.8825,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.883,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6315,41.883,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.883,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6305,41.883,3503,0.0,0.0,15.0,380.0,390.0,0.0,0.0,0.036585365853658534,8.444444444444445,11.142857142857142
-87.6305,41.8835,1056,-5.0,0.0,0.0,25.0,35.0,-0.06666666666666667,0.0,0.0,0.5555555555555556,1.0
-87.63,41.8835,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6295,41.8835,635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.629,41.8835,408,-5.0,0.0,0.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0
-87.629,41.884,3731,-35.0,-10.0,0.0,0.0,10.0,-0.5,-0.2222222222222222,0.0,0.0,0.4
-87.629,41.8845,1181,-35.0,-35.0,10.0,20.0,20.0,-0.5,-0.5,0.4,1.3333333333333333,1.3333333333333333
-87.6295,41.8845,341,-30.0,-30.0,-10.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.4,0.0,0.0
-87.6295,41.884,1633,-35.0,-10.0,0.0,0.0,10.0,-0.5,-0.2222222222222222,0.0,0.0,0.4
-87.6295,41.885,420,-20.0,-5.0,0.0,0.0,15.0,-0.4444444444444444,-0.16666666666666666,0.0,0.0,1.5
-87.6295,41.8855,382,0.0,0.0,0.0,30.0,35.0,0.0,0.0,0.0,2.0,3.5
-87.6295,41.886,559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.631,41.886,500,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.6666666666666666
-87.631,41.8855,174,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.6666666666666666
-87.631,41.885,127,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.07142857142857142
-87.631,41.8845,96,-5.0,0.0,0.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0
-87.631,41.884,89,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.5555555555555556
-87.631,41.8835,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.63,41.883,260,-60.0,-30.0,0.0,0.0,0.0,-0.8571428571428571,-0.75,0.0,0.0,0.0
-87.6295,41.883,698,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.07142857142857142
-87.6305,41.8855,1272,-5.0,-5.0,0.0,25.0,25.0,-0.06666666666666667,-0.06666666666666667,0.0,0.5555555555555556,0.5555555555555556
-87.6305,41.885,172,-10.0,-10.0,0.0,0.0,0.0,-0.125,-0.125,0.0,0.0,0.0
-87.6305,41.8845,206,-7.5,-5.0,0.0,0.0,0.0,-0.09583333333333333,-0.06666666666666667,0.0,0.0,0.0
-87.6305,41.884,1971,0.0,0.0,25.0,35.0,55.0,0.0,0.0,0.5555555555555556,1.0,3.6666666666666665
-87.629,41.883,634,0.0,0.0,5.0,5.0,30.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.6666666666666666
-87.6305,41.886,183,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
-87.629,41.885,533,0.0,0.0,5.0,45.0,50.0,0.0,0.0,0.07142857142857142,1.5,2.0
-87.629,41.8855,933,-45.0,-10.0,-5.0,0.0,0.0,-0.6428571428571429,-0.2857142857142857,-0.16666666666666666,0.0,0.0
-87.625,41.886,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6245,41.886,142,-5.0,0.0,0.0,0.0,0.0,-0.0625,0.0,0.0,0.0,0.0
-87.6245,41.8855,777,-25.0,-25.0,-25.0,-25.0,-25.0,-0.35714285714285715,-0.35714285714285715,-0.35714285714285715,-0.35714285714285715,-0.35714285714285715
-87.6245,41.885,244,-25.0,-25.0,0.0,0.0,0.0,-0.35714285714285715,-0.35714285714285715,0.0,0.0,0.0
-87.6245,41.8845,1013,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.125
-87.6245,41.884,717,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.6245,41.8835,443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6245,41.883,1465,-30.0,-30.0,-30.0,-30.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0
-87.624,41.883,2291,-30.0,-30.0,0.0,0.0,30.0,-0.4,-0.4,0.0,0.0,2.0
-87.624,41.8825,498,-60.0,-35.0,-35.0,-35.0,0.0,-0.8571428571428571,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,0.0
-87.624,41.882,1474,0.0,5.0,5.0,30.0,30.0,0.0,0.07142857142857142,0.07142857142857142,0.6666666666666666,0.6666666666666666
-87.624,41.8815,720,-60.0,-55.0,-30.0,-22.5,0.0,-0.8,-0.7857142857142857,-0.6666666666666666,-0.5,0.0
-87.624,41.881,1274,-55.0,-55.0,-30.0,-30.0,5.0,-0.7857142857142857,-0.7857142857142857,-0.6666666666666666,-0.6666666666666666,0.5
-87.624,41.8805,2447,-55.0,-55.0,-55.0,0.0,0.0,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857,0.0,0.0
-87.624,41.8835,799,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
-87.624,41.884,3261,0.0,0.0,0.0,5.0,30.0,0.0,0.0,0.0,0.125,2.0
-87.624,41.8845,240,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,8.0
-87.624,41.885,293,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,8.0
-87.624,41.8855,818,-25.0,-25.0,-25.0,-25.0,-25.0,-0.35714285714285715,-0.35714285714285715,-0.35714285714285715,-0.35714285714285715,-0.35714285714285715
-87.624,41.88,366,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.5555555555555556
-87.624,41.8795,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.879,450,-25.0,0.0,0.0,0.0,0.0,-0.35714285714285715,0.0,0.0,0.0,0.0
-87.624,41.8785,194,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,6.0
-87.624,41.878,1119,5.0,5.0,5.0,5.0,5.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
-87.624,41.8775,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.624,41.877,180,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
