grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.632,41.893,1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.632,41.8935,2304,0.0,0.0,100.0,110.0,110.0,0.0,0.0,2.0,2.75,2.75
-87.632,41.894,197,-30.0,-30.0,0.0,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0
-87.6315,41.894,484,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.5
-87.631,41.894,2312,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.42857142857142855
-87.6305,41.894,648,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.5
-87.63,41.894,2340,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.5
-87.6295,41.894,1783,100.0,100.0,100.0,100.0,130.0,2.0,2.0,2.0,2.0,6.5
-87.629,41.894,967,-10.0,-10.0,0.0,0.0,20.0,-0.2,-0.2,0.0,0.0,1.0
-87.6285,41.894,1129,-15.0,-5.0,0.0,0.0,15.0,-0.3,-0.125,0.0,0.0,0.75
-87.628,41.894,1981,0.0,100.0,100.0,115.0,130.0,0.0,2.0,2.0,3.2857142857142856,6.5
-87.628,41.8935,1118,-10.0,-10.0,0.0,10.0,20.0,-0.2,-0.2,0.0,0.3333333333333333,1.0
-87.628,41.893,1270,-15.0,-15.0,5.0,15.0,15.0,-0.3,-0.3,0.16666666666666666,0.75,0.75
-87.6285,41.893,426,-15.0,-15.0,0.0,0.0,15.0,-0.3,-0.3,0.0,0.0,0.75
-87.629,41.893,1048,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.75
-87.6295,41.893,864,0.0,0.0,15.0,15.0,30.0,0.0,0.0,0.42857142857142855,0.42857142857142855,1.5
-87.63,41.893,739,0.0,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.42857142857142855,1.5
-87.6305,41.893,2360,-10.0,-10.0,0.0,0.0,5.0,-0.2,-0.2,0.0,0.0,0.14285714285714285
-87.631,41.893,1281,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-87.6315,41.893,1885,-15.0,-15.0,-15.0,-15.0,0.0,-0.3,-0.3,-0.3,-0.3,0.0
