grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1575,39.767,6972,0.0,100.0,100.0,100.0,130.0,0.0,2.0,2.0,2.0,6.5
-86.158,39.767,7395,-30.0,70.0,70.0,80.0,110.0,-0.2,1.4,1.4,2.0,11.0
-86.1585,39.767,3401,0.0,0.0,10.0,100.0,110.0,0.0,0.0,0.07142857142857142,2.0,2.75
-86.159,39.767,4699,-80.0,0.0,0.0,5.0,10.0,-0.6153846153846154,0.0,0.0,0.1111111111111111,0.25
-86.1595,39.767,6870,-40.0,-40.0,-40.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0
-86.16,39.767,726,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0,0.5,5.0
-86.1605,39.767,449,0.0,0.0,40.0,100.0,100.0,0.0,0.0,0.5,5.0,5.0
-86.161,39.767,1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.767,2888,0.0,0.0,340.0,410.0,410.0,0.0,0.0,4.25,41.0,41.0
-86.1615,39.7665,723,-30.0,0.0,0.0,10.0,30.0,-0.375,0.0,0.0,0.25,1.5
-86.1615,39.766,895,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
-86.161,39.766,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7655,3559,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
-86.161,39.7655,616,0.0,30.0,35.0,35.0,60.0,0.0,0.6,0.7777777777777778,0.7777777777777778,3.0
-86.1605,39.7655,595,-35.0,0.0,0.0,5.0,30.0,-0.4117647058823529,0.0,0.0,0.1111111111111111,1.5
-86.16,39.7655,5084,-10.0,35.0,40.0,100.0,110.0,-0.07692307692307693,0.4117647058823529,0.5,5.0,11.0
-86.1595,39.7655,1717,0.0,0.0,0.0,340.0,400.0,0.0,0.0,0.0,4.25,20.0
-86.1595,39.766,1989,0.0,0.0,340.0,370.0,370.0,0.0,0.0,4.25,7.4,7.4
-86.1595,39.7665,5980,0.0,0.0,340.0,370.0,410.0,0.0,0.0,4.25,7.4,41.0
-86.16,39.7665,329,-5.0,-5.0,0.0,0.0,0.0,-0.011904761904761904,-0.011904761904761904,0.0,0.0,0.0
-86.16,39.766,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1625,39.7735,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.773,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7725,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7725,11806,-120.0,-15.0,-15.0,0.0,10.0,-0.8571428571428571,-0.42857142857142855,-0.42857142857142855,0.0,1.0
-86.1605,39.761,217,0.0,0.0,0.0,380.0,400.0,0.0,0.0,0.0,9.5,20.0
-86.16,39.761,3764,0.0,335.0,380.0,390.0,400.0,0.0,3.9411764705882355,9.5,13.0,20.0
-86.16,39.7615,1365,0.0,0.0,0.0,380.0,380.0,0.0,0.0,0.0,9.5,9.5
-86.1605,39.7615,920,0.0,0.0,380.0,380.0,380.0,0.0,0.0,9.5,9.5,9.5
-86.161,39.7615,1152,-40.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.1615,39.7615,3460,0.0,280.0,380.0,380.0,380.0,0.0,2.0,9.5,9.5,9.5
-86.1615,39.761,999,-40.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.161,39.761,52,-35.99999999999998,0.0,0.0,0.0,0.0,-0.44999999999999973,0.0,0.0,0.0,0.0
-86.153,39.771,1453,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,2.0
-86.1525,39.771,5298,-100.0,-20.0,-20.0,0.0,0.0,-0.8333333333333334,-0.5,-0.5,0.0,0.0
-86.152,39.771,619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.771,266,-40.0,-40.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0
-86.151,39.771,400,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.5,0.5
-86.1505,39.771,2349,-5.0,0.0,15.0,40.0,40.0,-0.058823529411764705,0.0,0.23076923076923078,1.0,1.0
-86.1505,39.7715,788,-5.0,-5.0,0.0,40.0,55.0,-0.058823529411764705,-0.058823529411764705,0.0,1.0,2.2
-86.1505,39.772,953,-5.0,-5.0,0.0,40.0,40.0,-0.058823529411764705,-0.058823529411764705,0.0,1.0,1.0
-86.1505,39.7725,1084,-45.0,-45.0,0.0,0.0,15.0,-0.5294117647058824,-0.5294117647058824,0.0,0.0,0.6
-86.1505,39.773,1822,-45.0,0.0,0.0,0.0,15.0,-0.5294117647058824,0.0,0.0,0.0,0.6
-86.1505,39.7735,4635,-25.0,0.0,0.0,35.0,35.0,-0.29411764705882354,0.0,0.0,1.4,1.4
-86.151,39.7735,804,-45.0,-45.0,-45.0,0.0,20.0,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,0.0,1.0
-86.1515,39.7735,1573,-45.0,-25.0,0.0,0.0,0.0,-0.5294117647058824,-0.38461538461538464,0.0,0.0,0.0
-86.152,39.7735,1385,-40.0,-20.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,0.0,0.0,0.0
-86.152,39.773,905,-20.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-86.152,39.7725,1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.772,448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.7715,855,-100.0,-100.0,-100.0,-20.0,0.0,-0.8333333333333334,-0.8333333333333334,-0.8333333333333334,-0.5,0.0
-86.1615,39.771,11776,-10.0,-5.0,0.0,25.0,30.0,-0.2,-0.1111111111111111,0.0,1.6666666666666667,3.0
-86.1505,39.7695,4043,-65.0,-65.0,-20.0,0.0,0.0,-0.7647058823529411,-0.7647058823529411,-0.5,0.0,0.0
-86.151,39.7695,1083,-45.0,-45.0,-45.0,-45.0,-45.0,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824
-86.1515,39.7695,369,-45.0,-45.0,-45.0,-45.0,0.0,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,0.0
-86.152,39.7695,498,-45.0,-45.0,-45.0,-45.0,-45.0,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824,-0.5294117647058824
-86.1525,39.7695,2896,-65.0,-20.0,0.0,0.0,0.0,-0.7647058823529411,-0.5,0.0,0.0,0.0
-86.153,39.7695,410,-45.0,0.0,0.0,0.0,0.0,-0.5294117647058824,0.0,0.0,0.0,0.0
-86.1535,39.7695,1207,0.0,0.0,0.0,340.0,340.0,0.0,0.0,0.0,4.25,4.25
-86.154,39.7695,8808,0.0,0.0,335.0,340.0,400.0,0.0,0.0,3.9411764705882355,4.25,20.0
-86.1545,39.7695,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.7695,416,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0
-86.1555,39.7695,1229,0.0,0.0,340.0,340.0,380.0,0.0,0.0,4.25,4.25,9.5
-86.156,39.7695,5441,-60.0,-60.0,-20.0,0.0,0.0,-0.75,-0.75,-0.5,0.0,0.0
-86.156,39.769,3368,0.0,0.0,40.0,80.0,80.0,0.0,0.0,0.5,2.0,2.0
-86.156,39.7685,7364,-5.0,-5.0,0.0,335.0,375.0,-0.011904761904761904,-0.011904761904761904,0.0,4.1875,9.375
-86.156,39.767,5304,0.0,0.0,340.0,380.0,400.0,0.0,0.0,4.25,9.5,20.0
-86.156,39.7665,616,0.0,0.0,0.0,340.0,340.0,0.0,0.0,0.0,4.25,4.25
-86.156,39.7645,185,-40.0,-40.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0
-86.156,39.764,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.763,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7625,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.762,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.762,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.7615,123,-45.0,0.0,0.0,0.0,0.0,-0.5294117647058824,0.0,0.0,0.0,0.0
-86.156,39.7615,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.761,2042,-45.0,0.0,0.0,0.0,20.0,-0.5294117647058824,0.0,0.0,0.0,1.0
-86.1555,39.761,707,-45.0,0.0,0.0,20.0,20.0,-0.5294117647058824,0.0,0.0,1.0,1.0
