grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.6255,41.892,963,-35.0,-35.0,-35.0,0.0,0.0,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,0.0,0.0
-87.6255,41.8925,3061,-35.0,-35.0,-35.0,-35.0,0.0,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,0.0
-87.625,41.8925,3081,-35.0,-35.0,-35.0,-5.0,0.0,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.3333333333333333,0.0
-87.6245,41.8925,2639,0.0,0.0,380.0,380.0,415.0,0.0,0.0,8.444444444444445,8.444444444444445,41.5
-87.624,41.8925,8493,-35.0,-35.0,-35.0,-35.0,0.0,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,0.0
-87.624,41.892,1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6235,41.8925,1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.623,41.8925,1642,0.0,0.0,350.0,375.0,385.0,0.0,0.0,5.0,8.333333333333334,11.0
-87.6225,41.8925,3858,-60.0,-60.0,-30.0,-15.0,0.0,-0.8,-0.8,-0.6666666666666666,-0.5,0.0
-87.622,41.8925,1241,-60.0,-30.0,-30.0,0.0,0.0,-0.8,-0.6666666666666666,-0.6666666666666666,0.0,0.0
-87.6215,41.8925,1165,-30.0,0.0,0.0,0.0,30.0,-0.4,0.0,0.0,0.0,2.0
-87.621,41.8925,1164,-30.0,-30.0,-30.0,-25.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.625,0.0
-87.6205,41.8925,3433,-30.0,-30.0,-30.0,-20.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.5714285714285714,0.0
-87.62,41.8925,7270,-10.0,-10.0,-10.0,-10.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0
-87.62,41.893,7825,-10.0,-10.0,-10.0,-5.0,0.0,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.125,0.0
-87.6205,41.893,1203,-40.0,-40.0,-40.0,-25.0,0.0,-0.8888888888888888,-0.8888888888888888,-0.8888888888888888,-0.8333333333333334,0.0
-87.621,41.893,1153,-40.0,-40.0,-40.0,-15.0,0.0,-0.8888888888888888,-0.8888888888888888,-0.8888888888888888,-0.75,0.0
-87.6215,41.893,1371,-30.0,0.0,10.0,30.0,30.0,-0.4,0.0,0.2857142857142857,2.0,2.0
-87.622,41.893,3374,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.2857142857142857,2.0
-87.6225,41.893,3763,-30.0,-30.0,-30.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,0.0
-87.623,41.893,1215,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2857142857142857
