grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.671,41.885,624,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-87.6705,41.885,771,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-87.67,41.885,684,-20.0,-20.0,-15.0,-10.0,0.0,-0.5,-0.5,-0.42857142857142855,-0.3333333333333333,0.0
-87.6695,41.885,1468,-10.0,-5.0,0.0,5.0,10.0,-0.25,-0.14285714285714285,0.0,0.2,0.5
-87.669,41.885,657,0.0,0.0,5.0,5.0,15.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.75
-87.669,41.8845,491,-15.0,-10.0,-5.0,-5.0,0.0,-0.375,-0.2857142857142857,-0.16666666666666666,-0.16666666666666666,0.0
-87.669,41.884,525,-100.0,-10.0,-5.0,0.0,0.0,-0.8,-0.2857142857142857,-0.16666666666666666,0.0,0.0
-87.669,41.8835,494,0.0,0.0,90.0,95.0,95.0,0.0,0.0,2.5714285714285716,3.1666666666666665,3.1666666666666665
-87.669,41.883,952,0.0,0.0,5.0,15.0,20.0,0.0,0.0,0.1111111111111111,0.42857142857142855,0.6666666666666666
-87.6695,41.883,1990,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.14285714285714285
-87.67,41.883,1093,-15.0,-15.0,0.0,5.0,15.0,-0.3,-0.3,0.0,0.16666666666666666,0.75
-87.6705,41.883,783,-15.0,0.0,0.0,0.0,9.000000000000341,-0.3333333333333333,0.0,0.0,0.0,0.4400000000000205
-87.671,41.883,598,0.0,0.0,20.0,25.0,25.0,0.0,0.0,0.6666666666666666,1.0,1.0
-87.6715,41.883,1804,0.0,0.0,5.0,20.0,20.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.6666666666666666
-87.6715,41.8835,329,-5.0,-5.0,0.0,0.0,0.0,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0
-87.6715,41.884,473,0.0,0.0,10.0,10.0,20.0,0.0,0.0,0.25,0.25,0.6666666666666666
-87.6715,41.8845,488,-15.0,-10.0,-10.0,0.0,0.0,-0.3333333333333333,-0.25,-0.25,0.0,0.0
-87.6715,41.885,903,-15.0,-10.0,0.0,0.0,0.0,-0.3333333333333333,-0.25,0.0,0.0,0.0
-87.6705,41.8835,111,-20.0,-10.0,-10.0,0.0,0.0,-0.5,-0.3333333333333333,-0.3333333333333333,0.0,0.0
-87.6705,41.884,115,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-87.671,41.884,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.672,41.883,563,-100.0,0.0,0.0,0.0,5.0,-0.7407407407407407,0.0,0.0,0.0,0.16666666666666666
-87.6725,41.883,493,-20.0,-20.0,-5.0,-5.0,10.0,-0.4,-0.4,-0.14285714285714285,-0.14285714285714285,0.5
-87.673,41.883,483,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.25,0.6666666666666666
-87.6735,41.883,489,-10.0,-10.0,-10.0,0.0,5.0,-0.2,-0.2,-0.2,0.0,0.14285714285714285
-87.674,41.883,510,-10.0,-10.0,-10.0,0.0,5.0,-0.2,-0.2,-0.2,0.0,0.14285714285714285
-87.6745,41.883,476,-15.0,-15.0,-15.0,-5.0,0.0,-0.3,-0.3,-0.3,-0.125,0.0
-87.675,41.883,456,-15.0,-15.0,-5.0,0.0,0.0,-0.3,-0.3,-0.125,0.0,0.0
-87.6755,41.883,495,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.25,0.42857142857142855
-87.676,41.883,1019,0.0,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.42857142857142855,1.5
-87.6765,41.883,1492,-40.0,-40.0,-25.0,-10.0,0.0,-0.8,-0.8,-0.7142857142857143,-0.5,0.0
-87.677,41.883,67,100.0,100.0,100.0,100.0,100.0,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857
-87.6775,41.883,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.678,41.883,40,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.75
-87.6785,41.883,62,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-87.679,41.883,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6795,41.883,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.68,41.883,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6805,41.883,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.681,41.883,125,-20.0,-20.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0
-87.6815,41.883,102,-10.0,-10.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0
-87.682,41.883,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6825,41.883,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.683,41.883,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6835,41.883,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
