grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-87.6275,41.877,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.6275,41.8765,1346,70.0,70.0,70.0,90.0,100.0,1.4,1.4,1.4,3.0,5.0
-87.6275,41.876,536,0.0,0.0,10.0,10.0,40.0,0.0,0.0,0.25,0.25,4.0
-87.6275,41.8755,4156,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-87.627,41.8755,286,0.0,0.0,0.0,10.0,40.0,0.0,0.0,0.0,0.25,4.0
-87.6265,41.8755,282,0.0,0.0,0.0,17.5,40.0,0.0,0.0,0.0,0.5625,4.0
-87.626,41.8755,2381,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
-87.6255,41.8755,747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.625,41.8755,475,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.5
-87.6245,41.8755,1484,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
-87.624,41.8755,769,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-87.624,41.876,154,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-87.624,41.8765,1494,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
-87.6245,41.8765,196,-30.0,-20.0,0.0,0.0,0.0,-0.6,-0.5,0.0,0.0,0.0
-87.625,41.8765,180,-10.0,-10.0,0.0,0.0,20.0,-0.2,-0.2,0.0,0.0,1.0
-87.6255,41.8765,784,-10.0,0.0,0.0,0.0,10.0,-0.2,0.0,0.0,0.0,0.3333333333333333
-87.626,41.8765,232,-100.0,-30.0,0.0,0.0,0.0,-0.8333333333333334,-0.6,0.0,0.0,0.0
-87.6265,41.8765,239,-100.0,-30.0,-10.0,0.0,0.0,-0.8333333333333334,-0.6,-0.3333333333333333,0.0,0.0
