grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1515,39.771,393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.771,495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.771,2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7715,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.772,549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7725,762,-15.0,-15.0,0.0,0.0,0.0,-0.12,-0.12,0.0,0.0,0.0
-86.1505,39.773,1415,-15.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0
-86.1505,39.7735,3054,-15.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0
-86.151,39.7735,3075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.7735,1529,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635
-86.152,39.7735,1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.773,882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.7725,2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.772,765,-5.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0
-86.152,39.7715,1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.771,1502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7715,337,0.0,0.0,0.0,5.0,110.0,0.0,0.0,0.0,0.041666666666666664,7.333333333333333
-86.1525,39.771,6105,0.0,5.0,105.0,110.0,110.0,0.0,0.041666666666666664,5.25,7.333333333333333,7.333333333333333
