region,delta_10,delta_25,delta_50,delta_75,delta_90,gamma_10,gamma_25,gamma_50,gamma_75,gamma_90
A-R1,29.039376,49.771849999999986,91.78428,161.23944,247.86416,50.194105969213275,100.7824665277556,247.47726707055674,709.8469312117019,2791.8855601306263
A-R2,20.431975999999995,32.59148,58.623239999999996,102.01926,165.38063200000002,44.46080247504941,83.92377233091656,185.0492597113856,454.29792599474615,1112.0461959020765
A-R3,18.215424,32.8304,57.863839999999996,90.03055999999998,139.65488000000008,60.13265999307832,129.98170549779454,310.3315125883304,780.8872433258895,1900.499766775505
A-R4,12.018832000000002,22.82308,39.10256,63.56399999999999,90.14359200000001,42.27942845655906,76.96072248043511,185.5003826405857,503.85651070210696,1508.7218948423463
A-R5,24.661144,41.03508000000001,66.39948,103.69022,143.56826400000003,41.564730938595346,72.95588473304522,174.04556155291843,430.46920340263927,798.6031255091873
V-R6,18.531072000000005,30.858400000000003,56.45407999999999,131.81727999999998,237.10764800000027,46.27231154320914,90.06148407503257,208.90898525459437,496.1976147846933,1145.9873143903756
V-R7,21.745392000000002,32.038799999999995,50.864239999999995,76.19519999999999,112.69584,37.62204431726233,61.42592795129761,131.35015549996777,324.75421071691943,1080.49903365175
V-R8,17.587840000000007,24.633039999999998,35.31360000000001,48.98616000000001,64.76447999999999,34.40067283788913,53.4205574272981,108.53824104581058,246.01584128768025,562.996165389013
V-R9,31.226848000000004,57.52800000000001,110.87600000000002,193.41055999999998,325.48416,45.86287632921024,90.60462781674697,228.80495291578544,653.2190249664475,2799.2108307776584
V-R10,21.951935999999996,42.396,100.67280000000002,203.83863999999997,446.12032000000033,41.806338201031565,76.6910324010639,190.96685717732208,446.65279497053706,907.303079455015
V-R11,28.325471999999998,42.03327999999999,73.71072,130.41367999999997,233.432528,41.36670789106308,76.61642509749882,180.14698549994324,387.62924886170964,809.7429414308554
T-R12,33.843968000000004,61.43712,96.64511999999999,164.12144,235.2896,45.74885779251928,92.20566296162403,244.47066064833808,994.2325885214887,3837.5
T-R13,2.3627199999999995,4.762559999999997,8.712,15.1008,27.529919999999994,38.36206896551725,64.79999999999998,141.17647058823528,370.0,854.513343799058
