0.2667269706726074,0.004807692307692308
0.27050089836120605,0.009615384615384616
0.27098512649536133,0.014423076923076924
0.2729640007019043,0.019230769230769232
0.2837061882019043,0.02403846153846154
0.2839539051055908,0.028846153846153848
0.28499507904052734,0.03365384615384616
0.28533387184143066,0.038461538461538464
0.2862548828125,0.04326923076923077
0.288466215133667,0.04807692307692307
0.28920602798461914,0.05288461538461538
0.28965306282043457,0.05769230769230768
0.2906069755554199,0.062499999999999986
0.291179895401001,0.06730769230769229
0.2919771671295166,0.0721153846153846
0.2947371006011963,0.0769230769230769
0.29514598846435547,0.0817307692307692
0.29543209075927734,0.08653846153846151
0.2960481643676758,0.09134615384615381
0.29777002334594727,0.09615384615384612
0.2979600429534912,0.10096153846153842
0.29972410202026367,0.10576923076923073
0.3003499507904053,0.11057692307692303
0.3005530834197998,0.11538461538461534
0.30185890197753906,0.12019230769230764
0.3018779754638672,0.12499999999999994
0.30194520950317383,0.12980769230769226
0.3024911880493164,0.13461538461538458
0.30254197120666504,0.1394230769230769
0.302548885345459,0.14423076923076922
0.30263304710388184,0.14903846153846154
0.3028090000152588,0.15384615384615385
0.30397486686706543,0.15865384615384617
0.30629897117614746,0.1634615384615385
0.30681705474853516,0.1682692307692308
0.3073151111602783,0.17307692307692313
0.30888986587524414,0.17788461538461545
0.3097190856933594,0.18269230769230776
0.31098508834838867,0.18750000000000008
0.31226587295532227,0.1923076923076924
0.31711292266845703,0.19711538461538472
0.31800103187561035,0.20192307692307704
0.31943178176879883,0.20673076923076936
0.3195958137512207,0.21153846153846168
0.3204028606414795,0.216346153846154
0.32122206687927246,0.2211538461538463
0.3213369846343994,0.22596153846153863
0.32138490676879883,0.23076923076923095
0.32179808616638184,0.23557692307692327
0.32296204566955566,0.24038461538461559
0.323559045791626,0.2451923076923079
0.32449793815612793,0.2500000000000002
0.32462096214294434,0.2548076923076925
0.32781100273132324,0.2596153846153848
0.32856202125549316,0.2644230769230771
0.33190202713012695,0.2692307692307694
0.3321249485015869,0.2740384615384617
0.3342130184173584,0.27884615384615397
0.33484888076782227,0.28365384615384626
0.33636999130249023,0.28846153846153855
0.3375680446624756,0.29326923076923084
0.33783817291259766,0.29807692307692313
