0.25000000000000006,1.666444474070124e-05
0.26143044207712135,0.01001533128916136
0.2734439570220612,0.020013998133582078
0.2851297555612692,0.030012664978003378
0.2971298369043813,0.040011331822424674
0.30990840604172576,0.050009998666845974
0.3216885517752741,0.060008665511267274
0.3340444462418861,0.07000733235568857
0.34804103174554996,0.08000599920010987
0.36143602914491496,0.09000466604453117
0.376211934380251,0.10000333288895247
0.38922297782523696,0.11000199973337377
0.40350688604201185,0.12000066657779507
0.41804835211024477,0.1300159978669529
0.43263732384805464,0.14001466471136587
0.44754760604174343,0.15001333155577884
0.4624371142575592,0.1600119984001918
0.47822006796833005,0.1700106652446048
0.49362916793072054,0.18000933208901776
0.5089704195635856,0.19000799893343073
0.5253302524305711,0.2000066657778437
0.5429361957463832,0.21000533262225668
0.559163573494588,0.22000399946666965
0.5772479373514192,0.23000266631108263
0.5950967998689048,0.2400013331554956
0.6142645656148157,0.25001666444464926
0.6341181494242721,0.26001533128906223
0.6546120023482335,0.2700139981334752
0.6746314375820498,0.2800126649778882
0.6961144575168856,0.29001133182230115
0.7175298772674888,0.30000999866671413
0.7401171572781197,0.3100086655111271
0.763153540701522,0.3200073323555401
0.7872934926130396,0.33000599919995305
0.8104323001631323,0.340004666044366
0.8352172599566993,0.350003332888779
0.8606331418607034,0.36000199973319197
0.885617691625926,0.37000066657760494
0.913340689274693,0.3800159978667586
0.94350548831973,0.3900146647111716
0.972951888345053,0.40001333155558455
1.004539340954943,0.4100119983999975
1.0340345462847789,0.4200106652444105
1.0652622210645133,0.43000933208882347
1.0953670682986112,0.44000799893323644
1.1301860898106477,0.4500066657776494
1.1659240790191945,0.4600053326220624
1.1999663005986605,0.47000399946647536
1.2349847539653676,0.48000266631088834
1.2746020064298718,0.4900013331553013
1.3135025530727173,0.500016664444455
1.3504638258217558,0.510015331288868
1.391785291960423,0.520013998133281
1.43672131147541,0.530012664977694
1.4830800268997981,0.5400113318221069
1.5279694678845344,0.5500099986665199
1.5755816140023615,0.5600086655109329
1.6263268353715141,0.5700073323553458
1.6797154336687679,0.5800059991997588
1.735459358958813,0.5900046660441718
1.7947661936076265,0.6000033328885848
1.855549797165681,0.6100019997329977
1.916052266588803,0.6200006665774107
1.9785631733959665,0.6300159978665644
2.047549520261231,0.6400146647109773
2.1232162645016848,0.6500133315553903
2.2068261249453913,0.6600119983998033
2.293221023351803,0.6700106652442163
2.3877930710595714,0.6800093320886292
2.476967811988148,0.6900079989330422
2.5812835303134207,0.7000066657774552
2.689064935891317,0.7100053326218682
2.8091783441833087,0.7200039994662811
2.954735469403176,0.7300026663106941
3.1028090176141325,0.7400013331551071
3.247584888865618,0.7500166644442607
3.4143999605074784,0.7600153312886737
3.6035187775745183,0.7700139981330867
3.8098251240600693,0.7800126649774997
4.042811793977179,0.7900113318219126
4.338685043092477,0.8000099986663256
4.638654387311332,0.8100086655107386
4.974146518156297,0.8200073323551516
5.364266153745844,0.8300059991995645
5.83768267223382,0.8400046660439775
6.349716874292185,0.8500033328883905
6.955229025724997,0.8600019997328034
7.679015531884942,0.8700006665772164
8.504376697856928,0.8800159978663701
9.54596074851666,0.890014664710783
10.80692070905424,0.900013331555196
12.40846984614427,0.910011998399609
14.803703105656927,0.920010665244022
18.391810434421117,0.930009332088435
23.43078945498472,0.9400079989328479
30.97882026920032,0.9500066657772609
41.819834442460646,0.9600053326216739
61.15775495750707,0.9700039994660868
88.3287165281625,0.9800026663104998
145.715027700831,0.9900013331549128
