0.2500005334642099,1.4445606513235064e-06
0.27225894166113823,0.010000693389113292
0.2955329535844209,0.020001386778227465
0.31921633844058384,0.030000635606690314
0.34348553899259576,0.040001328995783465
0.36855439268960255,0.0500005778242223
0.3940324458131345,0.06000127121331245
0.4198605193840933,0.0700005200417513
0.4470200433395592,0.08000121343084145
0.473968478688735,0.09000046225928028
0.5019409770818379,0.10000115564837044
0.5303586121527651,0.11000040447680927
0.5595722162303824,0.12000109786589942
0.5900683070874309,0.13000034669433827
0.620180567132563,0.14000104008342842
0.6509954498812183,0.15000028891186726
0.6828166119903383,0.1600009823009574
0.7161108445297506,0.17000023112939625
0.7497309540737632,0.1800009245184864
0.7844166866387797,0.19000017334692523
0.8195602017193502,0.2000008667360154
0.8555019982069556,0.21000011556445422
0.8926799746921332,0.22000080895354437
0.9303102231892659,0.2300000577819832
0.9682722529988742,0.24000075117107336
1.007829335470316,0.25000144456016354
1.0476724229181473,0.2600006933886024
1.0889670313652968,0.27000138677769253
1.1309171801484337,0.28000063560613137
1.1748501760615182,0.2900013289952215
1.2187592075493114,0.30000057782366035
1.2666539058331943,0.3100012712127505
1.3140185902494566,0.32000052004118934
1.3622700759151822,0.3300012134302795
1.41128856161974,0.34000046225871833
1.4622356911443368,0.3500011556478085
1.515347137527071,0.3600004044762473
1.569705564409178,0.37000109786533747
1.6255347015284054,0.3800003466937763
1.6821336716078672,0.39000104008286646
1.7432060368123186,0.4000002889113053
1.8052591588947187,0.41000098230039544
1.8690227637782562,0.4200002311288343
1.9352302886534984,0.43000092451792443
2.0034264416255474,0.44000017334636327
2.0748656417947755,0.4500008667354534
2.1489022259363364,0.46000011556389225
2.2251136710422608,0.4700008089529824
2.305357818259824,0.48000005778142124
2.3886978374446137,0.4900007511705114
2.474775460333112,0.5000014445596016
2.562893214542077,0.5100006933880404
2.6580147910540854,0.5200013867771306
2.755657212201971,0.5300006356055694
2.8595836732449103,0.5400013289946596
2.9659514925373136,0.5500005778230984
3.077185702035065,0.5600012712121886
3.19564184537087,0.5700005200406274
3.318042813455657,0.5800012134297176
3.448591360525522,0.5900004622581564
3.5863405783685716,0.6000011556472465
3.7296595650069966,0.6100004044756854
3.880440565031191,0.6200010978647755
4.041922819834493,0.6300003466932144
4.213707340101948,0.6400010400823045
4.395051904696575,0.6500002889107434
4.582672194341407,0.6600009822998335
4.781351950574086,0.6700002311282723
4.996892602657731,0.6800009245173625
5.223648605021102,0.6900001733458013
5.4765967195088425,0.7000008667348915
5.748299209886111,0.7100001155633303
6.037312517879766,0.7200008089524205
6.356370427841276,0.7300000577808593
6.71532734962586,0.7400007511699495
7.098469312117019,0.7500014445590396
7.527522247775223,0.7600006933874784
8.012793292458348,0.7700013867765686
8.552987190364838,0.7800006356050074
9.167007788959008,0.7900013289940976
9.859675930347306,0.8000005778225364
10.660950145394668,0.8100012712116266
11.564348448524653,0.8200005200400654
12.610804315590325,0.8300012134291556
13.831830267318196,0.8400004622575944
15.275459657658612,0.8500011556466845
16.9441977328503,0.8600004044751234
18.93380979975533,0.8700010978642135
21.33340930241392,0.8800003466926524
24.318860913674275,0.8900010400817425
27.918855601306262,0.9000002889101814
32.327329886824096,0.9100009822992715
37.68614901230617,0.9200002311277103
44.3485570827205,0.9300009245168005
53.66250456180595,0.9400001733452393
66.60359131099224,0.9500008667343295
85.98595418264746,0.9600001155627683
122.33250708215297,0.9700008089518585
191.4862385321101,0.9800000577802973
373.5909405255878,0.9900007511693875
