0.5620800000000001,8.0702433985409e-06
4.115840000000001,0.010007101814190737
5.324960000000001,0.020006133384982777
6.329280000000001,0.03000516495577361
7.22752,0.040004196526568205
8.05136,0.050003228097363336
8.807839999999995,0.06000225966815847
9.512719999999998,0.07000129123894715
10.25064,0.08000032280973368
11.159199999999998,0.09000742462391875
12.01872,0.10000645619470529
12.840639999999993,0.11000548776549182
13.587839999999998,0.12000451933627836
14.324400000000004,0.1300035509070735
15.020800000000001,0.14000258247787722
15.69744,0.15000161404868095
16.375359999999993,0.16000064561948468
17.051120000000004,0.17000774743368696
17.723439999999997,0.1800067790044907
18.504000000000005,0.19000581057529442
19.2648,0.20000484214609815
20.002400000000005,0.21000387371690188
20.684319999999996,0.2200029052877056
21.39736,0.23000193685850934
22.113760000000006,0.24000096842931307
22.822720000000004,0.2500000000001168
23.45064,0.2600071018143191
24.07704,0.2700061333851228
24.7704,0.28000516495592653
25.51632,0.29000419652673026
26.22296,0.300003228097534
26.922719999999998,0.3100022596683377
27.614399999999996,0.32000129123914145
28.285759999999996,0.3300003228099452
28.94848,0.34000742462414746
29.616159999999997,0.3500064561949512
30.273359999999997,0.3600054877657549
30.938239999999997,0.37000451933655865
31.614639999999994,0.3800035509073624
32.23087999999999,0.3900025824781661
32.83488,0.40000161404896983
33.47215999999999,0.41000064561977356
34.066159999999996,0.42000774743397584
34.633279999999985,0.43000677900477957
35.21327999999999,0.4400058105755833
35.81840000000001,0.45000484214638703
36.42032,0.46000387371719076
37.017759999999996,0.4700029052879945
37.67104,0.4800019368587982
38.36448000000001,0.49000096842960195
39.10256,0.5000000000004057
39.82272,0.510007101814608
40.562079999999995,0.5200061333854117
41.270239999999994,0.5300051649562154
42.04039999999999,0.5400041965270191
42.84927999999999,0.5500032280978229
43.69184,0.5600022596686266
44.53008000000001,0.5700012912394303
45.3788,0.5800003228102341
46.25471999999999,0.5900074246244363
47.12544,0.6000064561952401
48.07264000000001,0.6100054877660438
48.9888,0.6200045193368475
49.92304,0.6300035509076513
50.92255999999999,0.640002582478455
51.96512,0.6500016140492587
52.96552,0.6600006456200624
54.03024,0.6700077474342647
54.97336,0.6800067790050685
56.09743999999998,0.6900058105758722
57.20495999999998,0.7000048421466759
58.351759999999985,0.7100038737174796
59.487359999999995,0.7200029052882834
60.68544,0.7300019368590871
62.16047999999999,0.7400009684298908
63.56352,0.7500000000006946
65.10000000000002,0.7600071018148968
66.61984,0.7700061333857006
68.15951999999999,0.7800051649565043
69.76799999999997,0.790004196527308
71.3232,0.8000032280981118
72.88824,0.8100022596689155
74.56504000000001,0.8200012912397192
76.28271999999998,0.8300003228105229
77.79408,0.8400074246247252
79.43072,0.850006456195529
81.06016,0.8600054877663327
82.65736,0.8700045193371364
84.38319999999999,0.8800035509079401
86.63631999999998,0.8900025824787439
90.14368,0.9000016140495476
94.05199999999998,0.9100006456203513
98.89328000000002,0.9200077474345536
103.74047999999999,0.9300067790053573
108.62392000000001,0.9400058105761611
114.08408,0.9500048421469648
118.02543999999999,0.9600038737177685
121.05727999999999,0.9700029052885722
124.04424,0.980001936859376
131.64288000000002,0.9900009684301797
188.43287999999998,1.0000000000009834
