-15.0,0.011904761904761904
-15.0,0.023809523809523808
-15.0,0.03571428571428571
-15.0,0.047619047619047616
-10.0,0.05952380952380952
-10.0,0.07142857142857142
-5.0,0.08333333333333333
5.0,0.09523809523809523
5.0,0.10714285714285714
5.0,0.11904761904761904
5.0,0.13095238095238093
10.0,0.14285714285714285
10.0,0.15476190476190477
10.0,0.16666666666666669
10.0,0.1785714285714286
10.0,0.19047619047619052
10.0,0.20238095238095244
15.0,0.21428571428571436
15.0,0.22619047619047628
15.0,0.2380952380952382
15.0,0.2500000000000001
15.0,0.26190476190476203
15.0,0.27380952380952395
15.0,0.28571428571428586
17.5,0.2976190476190478
20.0,0.3095238095238097
20.0,0.3214285714285716
20.0,0.33333333333333354
25.0,0.34523809523809545
25.0,0.3571428571428574
30.0,0.3690476190476193
35.0,0.3809523809523812
35.0,0.3928571428571431
50.0,0.40476190476190504
60.0,0.41666666666666696
65.0,0.4285714285714289
65.0,0.4404761904761908
65.0,0.4523809523809527
75.0,0.46428571428571463
75.0,0.47619047619047655
75.0,0.48809523809523847
75.0,0.5000000000000003
75.0,0.5119047619047622
75.0,0.5238095238095241
75.0,0.5357142857142859
75.0,0.5476190476190478
80.0,0.5595238095238096
80.0,0.5714285714285715
80.0,0.5833333333333334
80.0,0.5952380952380952
85.0,0.6071428571428571
85.0,0.619047619047619
90.0,0.6309523809523808
95.0,0.6428571428571427
95.0,0.6547619047619045
95.0,0.6666666666666664
95.0,0.6785714285714283
95.0,0.6904761904761901
95.0,0.702380952380952
95.0,0.7142857142857139
100.0,0.7261904761904757
100.0,0.7380952380952376
100.0,0.7499999999999994
100.0,0.7619047619047613
100.0,0.7738095238095232
100.0,0.785714285714285
100.0,0.7976190476190469
100.0,0.8095238095238088
100.0,0.8214285714285706
100.0,0.8333333333333325
105.0,0.8452380952380943
105.0,0.8571428571428562
105.0,0.8690476190476181
105.0,0.8809523809523799
110.0,0.8928571428571418
110.0,0.9047619047619037
110.0,0.9166666666666655
110.0,0.9285714285714274
115.0,0.9404761904761892
115.0,0.9523809523809511
115.0,0.964285714285713
115.0,0.9761904761904748
120.0,0.9880952380952367
140.0,0.9999999999999986
