-100.0,0.0015772870662460567
-100.0,0.0031545741324921135
-65.0,0.00473186119873817
-60.0,0.006309148264984227
-60.0,0.007886435331230283
-60.0,0.00946372239747634
-60.0,0.011041009463722398
-55.0,0.012618296529968456
-50.0,0.014195583596214513
-50.0,0.01577287066246057
-45.0,0.017350157728706628
-45.0,0.018927444794952685
-45.0,0.020504731861198743
-45.0,0.0220820189274448
-45.0,0.023659305993690857
-45.0,0.025236593059936915
-45.0,0.026813880126182972
-45.0,0.02839116719242903
-45.0,0.029968454258675087
-45.0,0.03154574132492114
-40.0,0.033123028391167195
-40.0,0.03470031545741325
-40.0,0.0362776025236593
-40.0,0.037854889589905356
-40.0,0.03943217665615141
-40.0,0.041009463722397464
-40.0,0.04258675078864352
-35.0,0.04416403785488957
-35.0,0.045741324921135626
-35.0,0.04731861198738168
-35.0,0.048895899053627734
-35.0,0.05047318611987379
-35.0,0.05205047318611984
-35.0,0.053627760252365896
-35.0,0.05520504731861195
-35.0,0.056782334384858
-35.0,0.05835962145110406
-35.0,0.05993690851735011
-35.0,0.061514195583596165
-35.0,0.06309148264984223
-30.0,0.06466876971608829
-30.0,0.06624605678233435
-30.0,0.06782334384858041
-30.0,0.06940063091482647
-30.0,0.07097791798107253
-30.0,0.07255520504731859
-30.0,0.07413249211356465
-30.0,0.07570977917981071
-30.0,0.07728706624605677
-30.0,0.07886435331230283
-30.0,0.0804416403785489
-30.0,0.08201892744479496
-30.0,0.08359621451104102
-30.0,0.08517350157728708
-30.0,0.08675078864353314
-30.0,0.0883280757097792
-30.0,0.08990536277602526
-30.0,0.09148264984227132
-30.0,0.09305993690851738
-30.0,0.09463722397476344
-30.0,0.0962145110410095
-30.0,0.09779179810725556
-30.0,0.09936908517350163
-30.0,0.10094637223974769
-30.0,0.10252365930599375
-30.0,0.10410094637223981
-30.0,0.10567823343848587
-30.0,0.10725552050473193
-30.0,0.10883280757097799
-30.0,0.11041009463722405
-30.0,0.11198738170347011
-30.0,0.11356466876971617
-30.0,0.11514195583596223
-30.0,0.1167192429022083
-30.0,0.11829652996845436
-30.0,0.11987381703470042
-30.0,0.12145110410094648
-30.0,0.12302839116719254
-30.0,0.1246056782334386
-30.0,0.12618296529968465
-30.0,0.1277602523659307
-30.0,0.12933753943217674
-25.0,0.1309148264984228
-25.0,0.13249211356466883
-25.0,0.13406940063091488
-25.0,0.13564668769716093
-25.0,0.13722397476340698
-25.0,0.13880126182965302
-25.0,0.14037854889589907
-25.0,0.14195583596214512
-25.0,0.14353312302839116
-25.0,0.1451104100946372
-25.0,0.14668769716088326
-25.0,0.1482649842271293
-25.0,0.14984227129337535
-25.0,0.1514195583596214
-25.0,0.15299684542586744
-25.0,0.1545741324921135
-25.0,0.15615141955835954
-25.0,0.15772870662460559
-25.0,0.15930599369085163
-25.0,0.16088328075709768
-25.0,0.16246056782334373
-25.0,0.16403785488958977
-25.0,0.16561514195583582
-25.0,0.16719242902208187
-25.0,0.16876971608832791
-25.0,0.17034700315457396
-25.0,0.17192429022082
-25.0,0.17350157728706606
-25.0,0.1750788643533121
-25.0,0.17665615141955815
-25.0,0.1782334384858042
-25.0,0.17981072555205024
-25.0,0.1813880126182963
-25.0,0.18296529968454234
-25.0,0.18454258675078838
-20.0,0.18611987381703443
-20.0,0.18769716088328048
-20.0,0.18927444794952653
-20.0,0.19085173501577257
-20.0,0.19242902208201862
-20.0,0.19400630914826467
-20.0,0.1955835962145107
-20.0,0.19716088328075676
-20.0,0.1987381703470028
-20.0,0.20031545741324885
-20.0,0.2018927444794949
-20.0,0.20347003154574095
-20.0,0.205047318611987
-20.0,0.20662460567823304
-20.0,0.2082018927444791
-20.0,0.20977917981072514
-20.0,0.21135646687697118
-20.0,0.21293375394321723
-20.0,0.21451104100946328
-20.0,0.21608832807570932
-20.0,0.21766561514195537
-20.0,0.21924290220820142
-20.0,0.22082018927444746
-20.0,0.2223974763406935
-20.0,0.22397476340693956
-20.0,0.2255520504731856
-20.0,0.22712933753943165
-20.0,0.2287066246056777
-20.0,0.23028391167192375
-20.0,0.2318611987381698
-20.0,0.23343848580441584
-20.0,0.2350157728706619
-20.0,0.23659305993690793
-20.0,0.23817034700315398
-20.0,0.23974763406940003
-20.0,0.24132492113564608
-20.0,0.24290220820189212
-20.0,0.24447949526813817
-20.0,0.24605678233438422
-20.0,0.24763406940063026
-20.0,0.2492113564668763
-17.5,0.25078864353312236
-15.0,0.2523659305993684
-15.0,0.25394321766561445
-15.0,0.2555205047318605
-15.0,0.25709779179810655
-15.0,0.2586750788643526
-15.0,0.26025236593059864
-15.0,0.2618296529968447
-15.0,0.26340694006309073
-15.0,0.2649842271293368
-15.0,0.2665615141955828
-15.0,0.2681388012618289
-15.0,0.2697160883280749
-15.0,0.27129337539432097
-15.0,0.272870662460567
-15.0,0.27444794952681306
-15.0,0.2760252365930591
-15.0,0.27760252365930516
-15.0,0.2791798107255512
-10.0,0.28075709779179725
-10.0,0.2823343848580433
-10.0,0.28391167192428934
-10.0,0.2854889589905354
-10.0,0.28706624605678144
-10.0,0.2886435331230275
-10.0,0.29022082018927353
-10.0,0.2917981072555196
-10.0,0.2933753943217656
-10.0,0.2949526813880117
-10.0,0.2965299684542577
-10.0,0.29810725552050377
-10.0,0.2996845425867498
-10.0,0.30126182965299586
-10.0,0.3028391167192419
-10.0,0.30441640378548795
-10.0,0.305993690851734
-10.0,0.30757097791798005
-10.0,0.3091482649842261
-10.0,0.31072555205047214
-10.0,0.3123028391167182
-10.0,0.31388012618296424
-10.0,0.3154574132492103
-10.0,0.31703470031545633
-10.0,0.3186119873817024
-10.0,0.3201892744479484
-10.0,0.32176656151419447
-10.0,0.3233438485804405
-10.0,0.32492113564668657
-10.0,0.3264984227129326
-10.0,0.32807570977917866
-10.0,0.3296529968454247
-10.0,0.33123028391167075
-10.0,0.3328075709779168
-10.0,0.33438485804416285
-10.0,0.3359621451104089
-10.0,0.33753943217665494
-10.0,0.339116719242901
-10.0,0.34069400630914703
-10.0,0.3422712933753931
-10.0,0.34384858044163913
-10.0,0.3454258675078852
-10.0,0.3470031545741312
-10.0,0.34858044164037727
-10.0,0.3501577287066233
-10.0,0.35173501577286936
-10.0,0.3533123028391154
-10.0,0.35488958990536146
-7.5,0.3564668769716075
-5.0,0.35804416403785355
-5.0,0.3596214511040996
-5.0,0.36119873817034565
-5.0,0.3627760252365917
-5.0,0.36435331230283774
-5.0,0.3659305993690838
-5.0,0.36750788643532983
-5.0,0.3690851735015759
-5.0,0.3706624605678219
-5.0,0.372239747634068
-5.0,0.373817034700314
-5.0,0.37539432176656007
-5.0,0.3769716088328061
-5.0,0.37854889589905216
-5.0,0.3801261829652982
-5.0,0.38170347003154426
-5.0,0.3832807570977903
-5.0,0.38485804416403635
-5.0,0.3864353312302824
-5.0,0.38801261829652844
-5.0,0.3895899053627745
-5.0,0.39116719242902054
-5.0,0.3927444794952666
-5.0,0.39432176656151263
-5.0,0.3958990536277587
-5.0,0.3974763406940047
-5.0,0.3990536277602508
-5.0,0.4006309148264968
-5.0,0.40220820189274287
-5.0,0.4037854889589889
-5.0,0.40536277602523496
-5.0,0.406940063091481
-5.0,0.40851735015772705
-5.0,0.4100946372239731
-5.0,0.41167192429021915
-5.0,0.4132492113564652
-5.0,0.41482649842271124
-5.0,0.4164037854889573
-5.0,0.41798107255520334
-5.0,0.4195583596214494
-5.0,0.42113564668769543
-5.0,0.4227129337539415
-5.0,0.4242902208201875
-5.0,0.42586750788643357
-5.0,0.4274447949526796
-5.0,0.42902208201892567
-5.0,0.4305993690851717
-5.0,0.43217665615141776
-5.0,0.4337539432176638
-5.0,0.43533123028390985
-5.0,0.4369085173501559
-5.0,0.43848580441640195
2.5,0.440063091482648
5.0,0.44164037854889404
5.0,0.4432176656151401
5.0,0.44479495268138614
5.0,0.4463722397476322
5.0,0.44794952681387823
5.0,0.4495268138801243
5.0,0.4511041009463703
5.0,0.45268138801261637
5.0,0.4542586750788624
5.0,0.45583596214510846
5.0,0.4574132492113545
5.0,0.45899053627760056
5.0,0.4605678233438466
5.0,0.46214511041009265
5.0,0.4637223974763387
5.0,0.46529968454258475
5.0,0.4668769716088308
5.0,0.46845425867507684
5.0,0.4700315457413229
5.0,0.47160883280756893
5.0,0.473186119873815
5.0,0.47476340694006103
5.0,0.4763406940063071
5.0,0.4779179810725531
5.0,0.47949526813879917
5.0,0.4810725552050452
5.0,0.48264984227129126
5.0,0.4842271293375373
5.0,0.48580441640378336
5.0,0.4873817034700294
5.0,0.48895899053627545
5.0,0.4905362776025215
5.0,0.49211356466876754
5.0,0.4936908517350136
5.0,0.49526813880125964
5.0,0.4968454258675057
5.0,0.49842271293375173
5.0,0.4999999999999978
5.0,0.5015772870662438
5.0,0.5031545741324899
5.0,0.5047318611987359
5.0,0.506309148264982
5.0,0.507886435331228
5.0,0.5094637223974741
5.0,0.5110410094637201
5.0,0.5126182965299662
5.0,0.5141955835962122
5.0,0.5157728706624582
5.0,0.5173501577287043
5.0,0.5189274447949503
5.0,0.5205047318611964
5.0,0.5220820189274424
5.0,0.5236593059936885
5.0,0.5252365930599345
5.0,0.5268138801261806
5.0,0.5283911671924266
5.0,0.5299684542586727
5.0,0.5315457413249187
5.0,0.5331230283911648
5.0,0.5347003154574108
5.0,0.5362776025236569
5.0,0.5378548895899029
5.0,0.539432176656149
5.0,0.541009463722395
5.0,0.542586750788641
5.0,0.5441640378548871
5.0,0.5457413249211331
5.0,0.5473186119873792
5.0,0.5488958990536252
10.0,0.5504731861198713
10.0,0.5520504731861173
10.0,0.5536277602523634
10.0,0.5552050473186094
10.0,0.5567823343848555
10.0,0.5583596214511015
10.0,0.5599369085173476
10.0,0.5615141955835936
10.0,0.5630914826498397
10.0,0.5646687697160857
10.0,0.5662460567823318
10.0,0.5678233438485778
10.0,0.5694006309148238
10.0,0.5709779179810699
10.0,0.5725552050473159
10.0,0.574132492113562
10.0,0.575709779179808
10.0,0.5772870662460541
10.0,0.5788643533123001
10.0,0.5804416403785462
10.0,0.5820189274447922
10.0,0.5835962145110383
10.0,0.5851735015772843
10.0,0.5867507886435304
10.0,0.5883280757097764
10.0,0.5899053627760225
10.0,0.5914826498422685
10.0,0.5930599369085146
10.0,0.5946372239747606
10.0,0.5962145110410066
10.0,0.5977917981072527
10.0,0.5993690851734987
10.0,0.6009463722397448
10.0,0.6025236593059908
10.0,0.6041009463722369
10.0,0.6056782334384829
10.0,0.607255520504729
10.0,0.608832807570975
10.0,0.6104100946372211
10.0,0.6119873817034671
